150 150
0 0 8
0 1 2
0 2 4
0 3 10
0 4 3
0 5 3
0 6 10
0 7 1
0 8 10
0 9 9
0 10 10
0 11 3
0 12 4
0 13 1
0 14 7
0 15 7
0 16 2
0 17 9
0 18 10
0 19 9
0 20 2
0 21 7
0 22 9
0 23 6
0 24 8
0 25 1
0 26 5
0 27 6
0 28 6
0 29 9
0 30 2
0 31 2
0 32 8
0 33 2
0 34 9
0 35 4
0 36 4
0 37 8
0 38 7
0 39 3
0 40 3
0 41 8
0 42 1
0 43 2
0 44 4
0 45 8
0 46 5
0 47 8
0 48 1
0 49 8
0 50 1
0 51 9
0 52 4
0 53 4
0 54 8
0 55 1
0 56 4
0 57 8
0 58 3
0 59 2
0 60 9
0 61 4
0 62 5
0 63 2
0 64 7
0 65 9
0 66 6
0 67 3
0 68 3
0 69 4
0 70 3
0 71 4
0 72 2
0 73 8
0 74 6
0 75 4
0 76 6
0 77 7
0 78 3
0 79 1
0 80 7
0 81 8
0 82 5
0 83 9
0 84 8
0 85 4
0 86 8
0 87 4
0 88 4
0 89 8
0 90 10
0 91 7
0 92 6
0 93 5
0 94 5
0 95 9
0 96 3
0 97 10
0 98 5
0 99 6
0 100 2
0 101 2
0 102 6
0 103 8
0 104 5
0 105 7
0 106 7
0 107 7
0 108 8
0 109 4
0 110 5
0 111 8
0 112 6
0 113 3
0 114 6
0 115 1
0 116 10
0 117 6
0 118 4
0 119 4
0 120 1
0 121 2
0 122 10
0 123 5
0 124 4
0 125 7
0 126 9
0 127 8
0 128 4
0 129 8
0 130 2
0 131 7
0 132 2
0 133 7
0 134 9
0 135 5
0 136 3
0 137 7
0 138 5
0 139 2
0 140 8
0 141 2
0 142 6
0 143 10
0 144 4
0 145 3
0 146 1
0 147 3
0 148 10
0 149 4
1 0 9
1 1 -15
1 2 -15
1 3 -15
1 4 -15
1 5 -15
1 6 -15
1 7 -15
1 8 -15
1 9 -15
1 10 -19
1 11 -19
1 12 -19
1 13 -19
1 14 -19
1 15 -19
1 16 -19
1 17 -19
1 18 -19
1 19 -19
1 20 -19
1 21 -19
1 22 -19
1 23 -19
1 24 -19
1 25 -19
1 26 -19
1 27 -19
1 28 -19
1 29 -19
1 30 -19
1 31 -19
1 32 -19
1 33 -19
1 34 -19
1 35 -19
1 36 -19
1 37 -19
1 38 -19
1 39 -19
1 40 -19
1 41 -19
1 42 -19
1 43 -19
1 44 -19
1 45 -19
1 46 -19
1 47 -19
1 48 -19
1 49 -19
1 50 -19
1 51 -19
1 52 -19
1 53 -19
1 54 -19
1 55 -19
1 56 -2
1 57 -2
1 58 -2
1 59 -2
1 60 -2
1 61 -2
1 62 -2
1 63 -2
1 64 -2
1 65 -2
1 66 -2
1 67 -2
1 68 -2
1 69 -2
1 70 -2
1 71 -2
1 72 -2
1 73 -2
1 74 -2
1 75 -2
1 76 -2
1 77 -2
1 78 -2
1 79 -2
1 80 -2
1 81 -2
1 82 -2
1 83 -2
1 84 -2
1 85 -2
1 86 -2
1 87 -2
1 88 -2
1 89 -2
1 90 -2
1 91 -2
1 92 -2
1 93 -2
1 94 -2
1 95 -2
1 96 -2
1 97 -17
1 98 -17
1 99 -17
1 100 -17
1 101 -17
1 102 -17
1 103 -17
1 104 -17
