150 150
0 0 2
0 1 2
0 2 2
0 3 8
0 4 5
0 5 10
0 6 8
0 7 5
0 8 7
0 9 3
0 10 8
0 11 6
0 12 1
0 13 5
0 14 1
0 15 3
0 16 6
0 17 9
0 18 8
0 19 2
0 20 3
0 21 2
0 22 6
0 23 3
0 24 1
0 25 8
0 26 5
0 27 7
0 28 3
0 29 1
0 30 9
0 31 5
0 32 8
0 33 2
0 34 9
0 35 6
0 36 8
0 37 2
0 38 8
0 39 3
0 40 5
0 41 4
0 42 5
0 43 8
0 44 4
0 45 10
0 46 7
0 47 3
0 48 1
0 49 6
0 50 3
0 51 10
0 52 5
0 53 10
0 54 4
0 55 1
0 56 6
0 57 9
0 58 8
0 59 7
0 60 6
0 61 2
0 62 3
0 63 7
0 64 5
0 65 4
0 66 9
0 67 10
0 68 6
0 69 5
0 70 6
0 71 5
0 72 1
0 73 6
0 74 7
0 75 10
0 76 7
0 77 8
0 78 10
0 79 1
0 80 1
0 81 2
0 82 6
0 83 7
0 84 8
0 85 10
0 86 10
0 87 9
0 88 9
0 89 8
0 90 1
0 91 9
0 92 5
0 93 2
0 94 8
0 95 3
0 96 1
0 97 9
0 98 4
0 99 1
0 100 2
0 101 8
0 102 8
0 103 7
0 104 1
0 105 9
0 106 9
0 107 10
0 108 3
0 109 4
0 110 5
0 111 9
0 112 10
0 113 7
0 114 6
0 115 4
0 116 6
0 117 7
0 118 10
0 119 5
0 120 4
0 121 1
0 122 1
0 123 8
0 124 5
0 125 7
0 126 1
0 127 10
0 128 8
0 129 5
0 130 9
0 131 9
0 132 4
0 133 9
0 134 10
0 135 4
0 136 5
0 137 10
0 138 6
0 139 9
0 140 2
0 141 1
0 142 6
0 143 5
0 144 4
0 145 2
0 146 10
0 147 9
0 148 6
0 149 5
1 0 8
1 1 -2
1 2 -2
1 3 -2
1 4 -2
1 5 -2
1 6 -2
1 7 -2
1 8 -2
1 9 -2
1 10 -2
1 11 -2
1 12 -2
1 13 -2
1 14 -2
1 15 -2
1 16 -2
1 17 -2
1 18 -2
1 19 -2
1 20 -2
1 21 -2
1 22 -2
1 23 -2
1 24 -2
1 25 -2
1 26 -2
1 27 -2
1 28 -2
1 29 -2
1 30 -2
1 31 -2
1 32 -2
1 33 -2
1 34 -2
1 35 -2
1 36 -2
1 37 -2
1 38 -2
1 39 -2
1 40 -2
1 41 -2
1 42 -2
1 43 -2
1 44 -20
1 45 -20
1 46 -20
1 47 -20
1 48 -20
1 49 -20
1 50 -20
1 51 -20
1 52 -20
1 53 -20
1 54 -14
1 55 -14
1 56 -14
1 57 -14
1 58 -14
1 59 -14
1 60 -14
1 61 -14
1 62 -14
1 63 -14
1 64 -14
1 65 -14
1 66 -14
1 67 -14
1 68 -14
1 69 -14
1 70 -14
1 71 -14
1 72 -14
1 73 -14
1 74 -14
1 75 -14
1 76 -14
1 77 -10
1 78 -14
1 79 -14
1 80 -14
1 81 -14
1 82 -10
1 83 -10
1 84 -10
1 85 -10
1 86 -10
1 87 -10
1 88 -10
1 89 -10
1 90 -10
1 91 -10
1 92 -10
1 93 -10
1 94 -10
1 95 -10
1 96 -10
1 97 -10
1 98 -10
1 99 -10
1 100 -10
1 101 -10
1 102 -10
1 103 -10
1 104 -10
1 105 -10
1 106 -10
1 107 -10
1 108 -19
1 109 -10
1 110 -19
1 111 -19
1 112 -19
1 113 -19
1 114 -19
1 115 -19
1 116 -19
1 117 -19
1 118 -19
1 119 -19
1 120 -19
1 121 -19
1 122 -19
1 123 -19
1 124 -19
1 125 -19
1 126 -19
1 127 -19
1 128 -19
1 129 -19
1 130 -19
1 131 -19
1 132 -19
1 133 -19
1 134 -19
1 135 -19
1 136 -19
1 137 -19
1 138 -19
1 139 -19
1 140 -19
1 141 -19
1 142 -19
1 143 -19
1 144 -19
1 145 -19
1 146 -19
1 147 -19
1 148 -19
1 149 5
2 0 2
2 1 -2
2 2 -2
2 3 -2
2 4 -2
2 5 -2
2 6 -2
2 7 -2
2 8 -2
2 9 -2
2 10 -2
2 11 -2
2 12 -2
2 13 -2
2 14 -2
2 15 -2
2 16 -2
2 17 -2
2 18 -2
2 19 -2
2 20 -2
2 21 -2
2 22 -2
2 23 -2
2 24 -2
2 25 -2
2 26 -2
2 27 -2
2 28 -2
2 29 -2
2 30 -2
2 31 -2
2 32 -2
2 33 -2
2 34 -2
2 35 -2
2 36 -2
2 37 -2
2 38 -2
2 39 -2
2 40 -2
2 41 -2
2 42 -2
2 43 -2
2 44 -20
2 45 -20
2 46 -20
2 47 -20
2 48 -20
2 49 -20
2 50 -20
2 51 -20
2 52 -20
2 53 -20
2 54 -14
2 55 -14
2 56 -14
2 57 -14
2 58 -14
2 59 -14
2 60 -14
2 61 -14
2 62 -14
2 63 -14
2 64 -14
2 65 -14
2 66 -14
2 67 -14
2 68 -14
2 69 -14
2 70 -14
2 71 -14
2 72 -14
2 73 -14
2 74 -10
2 75 -14
2 76 -10
2 77 -14
2 78 -14
2 79 -14
2 80 -14
2 81 -10
2 82 -10
2 83 -10
2 84 -10
2 85 -10
2 86 -10
2 87 -10
2 88 -10
2 89 -10
2 90 -10
2 91 -10
2 92 -10
2 93 -10
2 94 -10
2 95 -10
2 96 -10
2 97 -10
2 98 -10
2 99 -10
2 100 -10
2 101 -10
2 102 -10
2 103 -10
2 104 -10
2 105 -10
2 106 -10
2 107 -19
2 108 -19
2 109 -19
2 110 -19
2 111 -19
2 112 -19
2 113 -19
2 114 -19
2 115 -19
2 116 -19
2 117 -19
2 118 -19
2 119 -19
2 120 -19
2 121 -19
2 122 -19
2 123 -19
2 124 -19
2 125 -19
2 126 -19
2 127 -19
2 128 -19
2 129 -19
2 130 -19
2 131 -19
2 132 -19
2 133 -19
2 134 -19
2 135 -19
2 136 -19
2 137 -19
2 138 -19
2 139 -19
2 140 -19
2 141 -19
2 142 -19
2 143 -19
2 144 -19
2 145 -19
2 146 -19
2 147 -19
2 148 -19
2 149 10
3 0 5
3 1 -2
3 2 -2
3 3 -2
3 4 -2
3 5 -2
3 6 -2
3 7 -2
3 8 -2
3 9 -2
3 10 -2
3 11 -2
3 12 -2
3 13 -2
3 14 -2
3 15 -2
3 16 -2
3 17 -2
3 18 -2
3 19 -2
3 20 -2
3 21 -2
3 22 -2
3 23 -2
3 24 -2
3 25 -2
3 26 -2
3 27 -2
3 28 -2
3 29 -2
3 30 -2
3 31 -2
3 32 -2
3 33 -2
3 34 -2
3 35 -2
3 36 -2
3 37 -2
3 38 -2
3 39 -2
3 40 -2
3 41 -2
3 42 -2
3 43 -2
3 44 -20
3 45 -20
3 46 -2
3 47 -2
3 48 -20
3 49 -20
3 50 -20
3 51 -20
3 52 -20
3 53 -20
3 54 -14
3 55 -14
3 56 -14
3 57 -20
3 58 -14
3 59 -14
3 60 -14
3 61 -14
3 62 -14
3 63 -14
3 64 -14
3 65 -14
3 66 -14
3 67 -14
3 68 -14
3 69 -14
3 70 -14
3 71 -14
3 72 -14
3 73 -14
3 74 -14
3 75 -14
3 76 -14
3 77 -14
3 78 -14
3 79 -14
3 80 -10
3 81 -10
3 82 -10
3 83 -10
3 84 -10
3 85 -10
3 86 -10
3 87 -10
3 88 -10
3 89 -10
3 90 -10
3 91 -10
3 92 -10
3 93 -10
3 94 -10
3 95 -10
3 96 -10
3 97 -10
3 98 -10
3 99 -10
3 100 -10
3 101 -10
3 102 -10
3 103 -10
3 104 -10
3 105 -10
3 106 -10
3 107 -10
3 108 -10
3 109 -19
3 110 -19
3 111 -19
3 112 -19
3 113 -19
3 114 -19
3 115 -19
3 116 -19
3 117 -19
3 118 -19
3 119 -19
3 120 -19
3 121 -19
3 122 -19
3 123 -19
3 124 -19
3 125 -19
3 126 -19
3 127 -19
3 128 -19
3 129 -19
3 130 -19
3 131 -19
3 132 -19
3 133 -19
3 134 -19
3 135 -19
3 136 -19
3 137 -19
3 138 -19
3 139 -19
3 140 -19
3 141 -19
3 142 -19
3 143 -19
3 144 -19
3 145 -19
3 146 -19
3 147 -19
3 148 -19
3 149 2
4 0 1
4 1 -2
4 2 -2
4 3 -2
4 4 -2
4 5 -2
4 6 -2
